Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,5852.738091994741
FDS37,OUT027,3091.4834733130288
FDK24,OUT017,733.0676523684086
DRF36,OUT013,3259.985568050365
FDN46,OUT010,265.65510836558474
NCN06,OUT045,2534.833897636736
FDD59,OUT035,1392.2493263629149
FDM14,OUT045,1775.8089156136302
FDO10,OUT018,684.2105505794862
FDU35,OUT013,1603.2579804369366
NCA30,OUT018,2702.2406118970002
NCO41,OUT049,1599.279981746533
FDI24,OUT046,3022.587543313823
FDZ16,OUT046,3148.252724796248
FDV47,OUT046,1255.0254482292949
FDV16,OUT045,640.4734946724348
FDZ22,OUT035,1300.2594390011518
FDO20,OUT010,642.460851142564
FDW38,OUT013,925.277762749565
FDW52,OUT045,2744.4737267090973
FDT43,OUT019,145.53925867832294
NCS29,OUT045,4073.088264417086
NCC31,OUT017,2500.746674735344
FDA21,OUT017,3177.8078437902195
FDQ55,OUT046,1834.903160607097
NCE54,OUT049,1249.5277162542748
FDD45,OUT017,1521.9152020026243
NCP17,OUT017,1065.5157064658047
FDR47,OUT035,3227.1105722376064
DRM35,OUT013,2983.0138971111414
FDR47,OUT019,497.0680837909797
FDX19,OUT010,588.301598564439
FDV22,OUT027,4049.517415255832
FDQ46,OUT027,3013.1492459405054
DRO47,OUT045,1728.3598347068596
FDB44,OUT010,563.6906651561543
FDN02,OUT010,554.3755858714005
FDW10,OUT045,2680.6018857103845
FDJ41,OUT019,676.9336968594688
FDM50,OUT046,848.0805656160628
FDW10,OUT035,2835.7784927769503
FDY48,OUT049,1744.2176025262113
NCE30,OUT027,5591.562977540425
FDO04,OUT045,831.3918507286587
FDQ26,OUT010,151.20454090639942
NCX29,OUT018,2182.588638853781
FDE39,OUT046,1872.2188836200746
NCR54,OUT027,5098.302574199599
NCP55,OUT027,1537.3563429643727
FDX22,OUT017,3657.770516741618
FDI05,OUT035,1320.5076289345234
FDC51,OUT027,3319.8018653206636
FDC10,OUT013,2002.9133820682964
FDJ46,OUT045,2857.9498427903113
FDV10,OUT010,110.84386004901103
FDX12,OUT027,6263.649446474448
FDL43,OUT019,238.13292421367527
DRB13,OUT046,3099.924777012995
FDF59,OUT027,3263.4191653457733
FDT35,OUT049,2859.021486696719
NCJ19,OUT035,978.1436852692802
FDT35,OUT018,2614.0655649483747
FDI48,OUT046,744.0002222488711
DRC24,OUT019,321.30501736407916
NCZ05,OUT017,1705.4041918254934
FDJ57,OUT049,3205.8580700330176
FDX11,OUT017,3186.6637397006825
FDE09,OUT035,1790.3547292645544
NCK06,OUT049,1975.8982709509037
DRE37,OUT017,3224.0873764041403
FDV56,OUT046,1648.1386902964337
FDY43,OUT017,2762.769237555095
FDV35,OUT013,2506.2704128885753
FDF05,OUT019,633.7506742690421
FDA36,OUT035,3175.739816181529
FDS13,OUT027,6090.110536533638
FDU47,OUT013,2371.1116959738847
FDI36,OUT010,514.456582812503
FDH48,OUT046,1439.4232693590739
FDZ14,OUT013,2009.0127175373104
FDS46,OUT013,2055.142416939576
FDE21,OUT017,1877.7845858679602
FDA26,OUT049,3632.8324016996207
FDV12,OUT046,1674.527192184475
FDL46,OUT019,303.9704657005583
FDN57,OUT013,2353.50178723348
NCJ18,OUT017,1844.764053563312
FDO36,OUT045,2953.478319974286
FDX55,OUT018,3170.6762175018102
FDT25,OUT019,295.64917949301093
FDD16,OUT049,1214.170480147902
NCX18,OUT013,3195.439920656583
NCG55,OUT018,1568.0578258986195
NCV18,OUT049,1419.2537633255051
NCS18,OUT035,1734.1108051404372
FDC37,OUT045,1701.0436235632965
FDE47,OUT046,2074.6300006054735
DRG49,OUT019,701.2091215477783
FDC39,OUT049,3457.415528770978
FDH24,OUT019,360.0134387071486
FDV39,OUT027,5322.2416976084205
NCL17,OUT045,2407.5038990508183
NCY53,OUT035,1882.2850184242288
FDH52,OUT013,1076.1659662641212
NCD19,OUT018,683.6744172984178
FDI44,OUT046,1179.157839676908
DRD49,OUT027,5877.109941587129
FDN08,OUT035,2062.9540744472347
FDO20,OUT027,6607.842041976715
FDY02,OUT046,4187.443293102293
FDX23,OUT045,1545.7148055433177
FDX01,OUT017,1892.009862511822
FDH20,OUT027,2637.606669718274
NCX41,OUT017,3779.0791109238617
FDD21,OUT027,3116.2508959516244
DRH11,OUT019,191.14743875546392
DRE60,OUT018,3493.342374827027
FDB10,OUT013,3967.791446580502
FDH38,OUT013,1855.2988721084198
NCL07,OUT018,532.4877797920306
FDD48,OUT046,1887.5865588842712
NCT54,OUT027,2635.19610830899
FDF32,OUT027,5488.915907382074
DRH51,OUT045,1401.7028832959395
DRG03,OUT035,2545.28010431657
NCY42,OUT019,366.1834404666017
FDH32,OUT017,1517.125493067007
NCJ06,OUT027,3052.207383070365
FDH47,OUT027,2647.671221834237
FDZ08,OUT018,1109.3987833268734
FDK16,OUT017,1612.1830483229726
DRG01,OUT018,1062.9843947728527
NCM53,OUT027,2785.073303561833
NCB07,OUT035,3143.0797742896166
NCZ06,OUT035,3999.0033439909366
FDU48,OUT049,2198.6356834590406
NCB55,OUT027,1515.509058840538
FDP15,OUT013,4417.920960236504
FDF17,OUT046,3156.0100061463827
NCN06,OUT049,2705.6256985197565
DRM48,OUT018,504.27374561051124
FDH10,OUT046,2910.908391522543
FDC60,OUT018,1349.7064084247888
FDE35,OUT018,707.7142271047587
DRI23,OUT013,2660.9799428593633
NCR38,OUT013,4004.97080881283
FDP04,OUT035,1086.1809829333047
NCW17,OUT045,2157.0683305901257
FDX34,OUT017,2000.367865377139
NCK53,OUT045,1516.6392857830576
NCO54,OUT010,153.38953767892593
NCH55,OUT046,2109.8086898379206
FDT44,OUT027,3094.6320589477846
DRG49,OUT046,4202.552246662675
FDX46,OUT010,158.75325451479415
DRG36,OUT049,2852.9243284060763
FDU37,OUT049,1317.294837792342
FDK10,OUT049,3084.982197016545
DRF37,OUT027,6178.689853193953
FDC44,OUT035,1814.2281515773936
FDP15,OUT046,4302.525812799585
FDZ27,OUT027,1418.8683810788302
FDY22,OUT019,364.81378770032507
DRG51,OUT035,2758.481979633276
FDN58,OUT045,3856.811697840566
FDW01,OUT049,2547.8787327025348
FDX24,OUT018,1325.3134814636496
FDO51,OUT017,709.1110781991383
FDJ52,OUT027,4342.296978697301
NCY06,OUT010,321.58999246058494
FDE20,OUT018,2464.525372125683
FDT23,OUT010,247.9362419323441
FDQ51,OUT046,755.4206624611317
FDE35,OUT046,914.8460585460582
FDB46,OUT013,3562.465598668263
NCG19,OUT035,3661.12723471719
NCL06,OUT018,3502.0740202305574
FDT36,OUT019,52.7556310461832
FDC56,OUT049,2035.1003737525045
FDJ26,OUT049,3707.3842810678425
FDZ59,OUT017,2979.232100601593
FDV11,OUT027,4925.804667886579
FDR13,OUT010,251.37934405697263
FDI15,OUT018,3812.1614474222274
FDF47,OUT018,3078.9836792981587
NCB54,OUT019,311.63415375875246
NCK19,OUT027,5188.419829843655
FDX16,OUT017,2534.198446797341
FDL50,OUT045,2097.5438515834335
NCE31,OUT035,715.518455233921
DRJ01,OUT049,2631.55993332247
FDE22,OUT013,2744.239596096408
FDY20,OUT019,261.3885683611664
NCO14,OUT045,714.8911438459439
NCR50,OUT017,2526.5989035137436
DRM47,OUT017,3261.5691459704203
FDO27,OUT010,215.37734045905762
FDJ20,OUT027,3239.8949366702127
NCX17,OUT013,3913.8548193448023
FDG59,OUT049,675.1236677063346
FDD52,OUT045,1669.3210118685583
FDO48,OUT017,4052.6707359056004
FDC59,OUT019,188.66612766883117
FDS15,OUT018,1454.852193927605
FDB47,OUT035,3595.62962334955
FDV14,OUT019,259.5182828630343
FDB27,OUT013,3141.588961377848
FDA35,OUT035,2252.157509098367
FDN51,OUT018,3785.5515281095354
FDO39,OUT019,500.43051684311024
FDB28,OUT049,3156.0298799383695
DRJ25,OUT046,763.6690279462418
FDH46,OUT027,2802.1920450409116
FDI10,OUT045,2826.4265072591415
FDU21,OUT018,544.5176242544901
FDD09,OUT049,3073.6606010904725
FDD10,OUT046,2862.9296624068606
FDN31,OUT010,495.3873934421051
FDA46,OUT018,2894.971226076169
FDM56,OUT046,1653.8496616960515
FDF11,OUT010,638.1310621935686
FDS32,OUT018,1851.916783623004
NCM06,OUT013,2421.1819577626975
FDZ26,OUT045,3645.2007327237
FDO01,OUT013,1945.501225944639
FDJ46,OUT049,2966.2910570350286
FDG26,OUT019,664.3426125949749
FDZ38,OUT035,2870.194456941695
NCO55,OUT013,1684.0553597106434
FDT60,OUT035,2201.458798593494
FDW37,OUT049,1480.8539230649394
NCK42,OUT018,3012.527654978474
FDA45,OUT046,2770.667258891268
FDW55,OUT018,3555.8966498234295
FDY44,OUT017,3303.3956084689125
FDQ31,OUT017,1474.3635354015926
FDM09,OUT049,2918.98702562894
FDH12,OUT018,1456.170351582546
NCQ43,OUT035,1828.506700093406
FDT33,OUT035,2826.0622679838534
NCT41,OUT018,2248.0596852852964
DRJ25,OUT010,106.40517333103685
NCQ41,OUT046,3230.3837974424305
NCN17,OUT049,1647.0802417857644
DRO35,OUT027,3057.582014263896
FDU27,OUT018,623.8279412118932
FDY43,OUT027,4640.361773540332
FDG46,OUT035,1865.6142757226482
DRL49,OUT018,1944.4174831756814
NCB55,OUT049,834.1032118329517
FDK28,OUT049,4214.148155929347
FDO49,OUT045,729.6009428221707
FDT03,OUT013,2917.972322297063
FDW33,OUT027,2816.4514384756517
FDR02,OUT035,1782.9695587061751
FDF50,OUT013,3171.871424813388
FDA40,OUT018,1290.6076992435005
NCT53,OUT018,2442.7322907907437
FDY60,OUT035,2418.8810672406044
FDP44,OUT027,2814.4306330256927
NCQ50,OUT045,3428.6122464126865
NCC30,OUT017,2935.5433272804057
FDQ60,OUT018,1860.8556639948156
FDG41,OUT046,1789.334572915247
FDQ03,OUT046,4096.64653326331
FDM03,OUT045,1611.7255748627385
FDZ51,OUT018,1242.754905125686
DRF51,OUT035,678.8457731051737
FDF39,OUT017,4268.082375995039
FDW52,OUT035,2875.2857465613333
FDY22,OUT049,2383.580568213303
FDG14,OUT013,2531.5817101014254
FDA57,OUT017,697.4823677739248
FDL45,OUT019,336.14948652731607
FDX28,OUT046,1600.175815508872
NCQ54,OUT013,2799.6841605155196
FDH40,OUT045,1299.145724657934
FDU52,OUT035,2604.8704184314224
FDT60,OUT010,285.9176156274417
FDK08,OUT045,1539.9116896330104
FDN04,OUT049,3064.4663519940214
FDE50,OUT013,3143.387804082371
FDI16,OUT049,753.703814586705
FDM50,OUT049,848.7381863492202
NCV30,OUT049,994.6290318819144
FDT44,OUT013,1794.103065190116
FDY60,OUT013,2568.144205477121
FDT56,OUT017,817.9035455172237
FDV58,OUT018,2745.2919974005263
FDU04,OUT013,2031.012070302103
NCN05,OUT027,5112.064440591188
FDI53,OUT018,2406.3805773210465
FDD34,OUT046,2733.0795998330777
FDW47,OUT027,3244.6543607403455
FDT51,OUT027,3118.9900074732195
FDO27,OUT013,1532.02776221849
NCQ18,OUT018,1357.6184302854183
NCW05,OUT013,1703.4351217691924
FDI15,OUT010,709.3745139074135
NCH43,OUT010,525.3754519839556
FDT40,OUT049,2053.9721855282037
NCG19,OUT017,3581.9401595627232
NCM30,OUT035,717.7725004841257
FDB38,OUT017,2680.657995592336
FDB22,OUT046,2496.6895859707256
FDC58,OUT046,717.9108156395937
NCI29,OUT013,2305.6261856031265
FDA23,OUT010,225.60223587940644
DRG48,OUT013,2236.9184905629627
FDV21,OUT013,2085.972965012493
NCG18,OUT019,289.6413111598878
FDG40,OUT045,632.5605999381856
FDU24,OUT018,1362.5643873671206
FDA22,OUT049,2539.4977358455735
FDY35,OUT046,755.293807416145
FDJ15,OUT045,2894.9412474766245
NCW18,OUT018,3281.4245200465925
FDK56,OUT018,2744.5978861179156
FDF44,OUT046,2106.9356601815066
FDP51,OUT049,2041.402675536986
FDU22,OUT027,3070.1355338618714
FDM28,OUT017,3007.3569187588105
NCL42,OUT046,4038.3257043465537
FDJ15,OUT019,482.3231411934936
FDI32,OUT018,1500.5509723509945
DRL11,OUT046,2693.320533287523
DRO59,OUT018,1148.3705074987913
FDA07,OUT019,314.12845950478015
NCO53,OUT013,3115.2342824270063
FDO21,OUT045,3531.4775302310654
FDW39,OUT045,2838.549342904167
NCV17,OUT013,2196.9125227657923
FDE22,OUT046,2610.249358728747
NCB06,OUT018,2380.0890502916254
DRF48,OUT017,2995.0505998972385
FDB05,OUT013,4040.935447902746
FDP28,OUT027,6234.978668632897
FDP23,OUT046,3744.8623713710786
NCS41,OUT018,2715.575870376386
FDS40,OUT018,527.5316590991359
FDA16,OUT017,3800.279003335234
FDN20,OUT035,2700.881806009944
FDF04,OUT027,6122.205793667501
DRG36,OUT018,2564.96569063162
FDW16,OUT018,1289.0288292083674
FDU09,OUT017,855.4516312826653
FDW01,OUT046,2530.1956449844365
FDB15,OUT045,4184.765782410308
NCJ17,OUT049,1484.058317691552
NCT18,OUT018,2632.001105201859
FDG16,OUT018,3155.5577269081423
FDP27,OUT017,3236.1310658520747
FDQ44,OUT027,3235.612260159256
FDL50,OUT027,3260.637841010571
FDW57,OUT027,4866.618593482196
FDS34,OUT013,1810.2384866270131
NCV30,OUT035,901.725128368505
FDD26,OUT018,2738.399588932997
FDA03,OUT045,2407.3802539019734
FDS27,OUT018,2828.3499036593557
FDM12,OUT013,3258.053891258329
NCV42,OUT027,2820.4654455012706
NCS41,OUT046,3134.7765827425274
FDN56,OUT018,1894.128805888092
DRK59,OUT046,3861.96937367738
NCG18,OUT046,1648.1643989789736
NCN26,OUT017,1848.9708433315852
FDI60,OUT027,1794.44224381409
NCI43,OUT049,807.9404470958384
NCL17,OUT049,2499.1234627598415
FDQ19,OUT019,613.0573206626899
FDY43,OUT049,2744.629028528675
FDR36,OUT049,725.2085887771657
FDJ58,OUT049,2959.193743185381
DRY23,OUT045,691.1100012074749
FDK26,OUT027,5080.166851637216
DRH03,OUT045,1463.9318382393158
FDC10,OUT010,291.782315858794
FDD23,OUT013,3124.62603321036
FDP32,OUT045,1987.28574327691
FDO31,OUT035,1383.6657593397567
FDQ57,OUT013,2342.185051016514
FDX32,OUT027,3742.796570179402
FDC39,OUT027,5445.931470713148
FDU55,OUT046,4370.862990050071
FDL45,OUT013,2067.140748247867
DRK37,OUT049,3245.3385942766013
FDK22,OUT013,3609.5571451966207
DRG37,OUT027,3956.591762341797
FDK22,OUT017,3701.6951843833667
DRH36,OUT018,1021.7412069800869
DRC36,OUT018,2599.1445700765153
DRE03,OUT027,1311.2310472749916
FDF34,OUT046,3155.860108349296
FDZ22,OUT046,1281.343319056828
FDC44,OUT010,266.7240923676693
FDN31,OUT027,5207.480841604978
FDO03,OUT017,4155.895860785323
FDA01,OUT049,819.147605306608
NCH42,OUT049,3852.1379865960707
FDF46,OUT018,1586.960333214769
DRL35,OUT046,712.1625759381108
FDW46,OUT049,986.3355662083541
FDB58,OUT046,2217.669098040618
FDD47,OUT018,2334.5368612114285
NCO17,OUT045,1936.0840747322454
FDJ26,OUT017,3776.2052619356614
FDU37,OUT045,1238.897988690465
